library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(Prewt)`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,ok,,7,0.0027238629991188645,0.0029709599912166595,0.0030611669935751706
lmpy,0.0.1,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.0002750289859250188,0.0002879220119211823,0.00037801999133080244
formulaic,1.2.1,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.004548327997326851,0.0046492209949065,0.004946879984345287
formulae,0.6.2,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.0021454629895742983,0.0022349169885274023,0.002448091981932521
lmpy,0.0.1,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,4.0490005630999804e-05,4.321502638049424e-05,7.093400927260518e-05
formulaic,1.2.1,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,0.001849502994446084,0.0018997740116901696,0.0022024060017429292
formulae,0.6.2,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,0.0019394629925955087,0.002008990995818749,0.0022920829942449927
lmpy,0.0.1,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.0003745940048247576,0.00038660201244056225,0.0004325539921410382
formulaic,1.2.1,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.005100624024635181,0.005533906019991264,0.006459687021560967
formulae,0.6.2,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.002999237010953948,0.0030543520115315914,0.0034066560037899762
lmpy,0.0.1,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.00033999999868683517,0.00035098701482638717,0.0004037280159536749
formulaic,1.2.1,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.0050668570038396865,0.005330034997314215,0.005855188996065408
formulae,0.6.2,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.002990860986756161,0.0033354930055793375,0.00366821899660863
lmpy,0.0.1,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,9.801000123843551e-05,0.00010987897985614836,0.00015340899699367583
formulaic,1.2.1,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,0.002095831005135551,0.0021428060135804117,0.002589615003671497
formulae,0.6.2,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,0.002004815003601834,0.0021261940128169954,0.002356815995881334
lmpy,0.0.1,wr_0113,wr,rating ~ .,R/attitude,30,1,full,ok,,7,0.00033361100940965116,0.0003421120054554194,0.0003814369847532362
formulaic,1.2.1,wr_0113,wr,rating ~ .,R/attitude,30,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0113,wr,rating ~ .,R/attitude,30,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0011340899800416082,0.0011909829918295145,0.0012926199997309595
formulaic,1.2.1,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0063826050027273595,0.006850812991615385,0.0072967769810929894
formulae,0.6.2,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.004226702993037179,0.004386641987366602,0.0049136190209537745
lmpy,0.0.1,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.0003602570213843137,0.00036816601641476154,0.0004249360063113272
formulaic,1.2.1,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.003944006020901725,0.004210535000311211,0.004581510002026334
formulae,0.6.2,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.002230368001619354,0.0023355779994744807,0.002687351981876418
lmpy,0.0.1,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,ok,,7,0.0015262050146702677,0.0015918709977995604,0.00174061898724176
formulaic,1.2.1,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(ncases, ncontrols)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,ok,,7,0.001557237992528826,0.0016394569829571992,0.0020228539942763746
formulaic,1.2.1,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,ok,,7,0.014150866976706311,0.014248065010178834,0.01506216698908247
formulae,0.6.2,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,ok,,7,0.0006459360010921955,0.000650044996291399,0.0006847399927210063
formulaic,1.2.1,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(ncases, ncontrols)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.00015836599050089717,0.00017255099373869598,0.0002983690064866096
formulaic,1.2.1,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.002669932000571862,0.0026957349909935147,0.002915627002948895
formulae,0.6.2,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.0017294219869654626,0.0017710929969325662,0.0019992149900645018
lmpy,0.0.1,wr_0120,wr,~a + b,faraway/speedo,16,1,full,ok,,7,0.0010121029918082058,0.0010314869869034737,0.0011381610238458961
formulaic,1.2.1,wr_0120,wr,~a + b,faraway/speedo,16,1,full,ok,,7,0.007550441980129108,0.007744276023004204,0.008058434003032744
formulae,0.6.2,wr_0120,wr,~a + b,faraway/speedo,16,1,full,error,ParseError: Don't know how to parse '~',7,,,
lmpy,0.0.1,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.0005713269929401577,0.0005818839999847114,0.0006178140174597502
formulaic,1.2.1,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.005316141992807388,0.005487841001013294,0.005646259989589453
formulae,0.6.2,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.002719493000768125,0.0027530280058272183,0.0030021189886610955
lmpy,0.0.1,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.0010137899953406304,0.0010356610000599176,0.0011136230023112148
formulaic,1.2.1,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.00868671599891968,0.00914311601081863,0.009913212998071685
formulae,0.6.2,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.003989438991993666,0.004014884005300701,0.004318479011999443
lmpy,0.0.1,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.0014782290090806782,0.0015073030081111938,0.0017460660019423813
formulaic,1.2.1,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.012202862999401987,0.012318753986619413,0.012980900995898992
formulae,0.6.2,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.0049171709979418665,0.005102099006762728,0.005347530997823924
lmpy,0.0.1,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.00014796698815189302,0.00015484998584724963,0.00019948900444433093
formulaic,1.2.1,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.0026470039738342166,0.0027859690017066896,0.0028770289791282266
formulae,0.6.2,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.0016908340039663017,0.001749265007674694,0.0019060070044361055
lmpy,0.0.1,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.0005019259988330305,0.0005060149997007102,0.000554880010895431
formulaic,1.2.1,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.007016643998213112,0.007311266002943739,0.007491816999390721
formulae,0.6.2,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.0035596879897639155,0.0037309739855118096,0.004353727999841794
lmpy,0.0.1,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,ok,,7,0.0032998539973050356,0.0035877299960702658,0.0038932409952394664
formulaic,1.2.1,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ns(x, 6)`. [NameError: name 'ns' is not defined]",7,,,
formulae,0.6.2,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,unsupported,KeyError: 'ns',7,,,
lmpy,0.0.1,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,ok,,7,0.00025000597815960646,0.00025881401961669326,0.0003045370103791356
formulaic,1.2.1,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,ok,,7,0.006240044021978974,0.006801187992095947,0.00718166001024656
formulae,0.6.2,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.001019210001686588,0.0010293629893567413,0.0010632039920892566
formulaic,1.2.1,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.008620486012659967,0.008700982987647876,0.00949422299163416
formulae,0.6.2,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.004044702975079417,0.004121746984310448,0.004405714018503204
lmpy,0.0.1,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,9.214799501933157e-05,9.830499766394496e-05,0.00013897998724132776
formulaic,1.2.1,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,0.0020373479928821325,0.0021022149885538965,0.0021691489964723587
formulae,0.6.2,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,0.0019263860012870282,0.0020232129900250584,0.0024414049985352904
lmpy,0.0.1,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,ok,,7,0.0010715220123529434,0.0010773710091598332,0.0012416480167303234
formulaic,1.2.1,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `C(tension, base=2)`. [TypeError: C() got an unexpected keyword argument 'base']",7,,,
formulae,0.6.2,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,error,TypeError: C() got an unexpected keyword argument 'base',7,,,
lmpy,0.0.1,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,ok,,7,0.0016001789772417396,0.001620787981664762,0.0019032130076084286
formulaic,1.2.1,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,error,"SyntaxError: invalid syntax (<unknown>, line 1)",7,,,
formulae,0.6.2,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,error,"ParseError: Don't know how to parse ','",7,,,
