library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(Prewt)`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,ok,,7,0.0026667170168366283,0.0029006300028413534,0.003100319008808583
lmpy,0.0.1,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.00028069099062122405,0.00028783699963241816,0.0003305660211481154
formulaic,1.2.1,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.004708922002464533,0.004761785006849095,0.004936328012263402
formulae,0.6.2,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.0015850320050958544,0.0016384419868700206,0.002074576012091711
lmpy,0.0.1,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,4.1077000787481666e-05,4.466000245884061e-05,7.76610104367137e-05
formulaic,1.2.1,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,0.0018322230025660247,0.0018715680052991956,0.0019426539947744459
formulae,0.6.2,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,0.0019190370221622288,0.001965981995454058,0.002151145978132263
lmpy,0.0.1,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.0003800510021392256,0.0004050690040457994,0.0004445649974513799
formulaic,1.2.1,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.005303511017700657,0.005464673013193533,0.005751333985244855
formulae,0.6.2,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.002420348988380283,0.0024496530240867287,0.0026854510069824755
lmpy,0.0.1,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.0003339950053486973,0.00034036498982459307,0.00039302598452195525
formulaic,1.2.1,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.005085782002424821,0.005374107015086338,0.005549198016524315
formulae,0.6.2,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.0023989459732547402,0.002474439999787137,0.0027010240009985864
lmpy,0.0.1,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,9.407298057340086e-05,9.957799920812249e-05,0.00013828801456838846
formulaic,1.2.1,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,0.002069031004793942,0.0020943739800713956,0.002306327020050958
formulae,0.6.2,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,0.0019652179908007383,0.002052967989584431,0.002224097988801077
lmpy,0.0.1,wr_0113,wr,rating ~ .,R/attitude,30,1,full,ok,,7,0.00033648000680841506,0.0003384620067663491,0.00038000501808710396
formulaic,1.2.1,wr_0113,wr,rating ~ .,R/attitude,30,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0113,wr,rating ~ .,R/attitude,30,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.001107104995753616,0.0011669989908114076,0.0013285739987622947
formulaic,1.2.1,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0067717990023083985,0.00686993999988772,0.007284227991476655
formulae,0.6.2,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.00422131601953879,0.0045808480062987655,0.005070149985840544
lmpy,0.0.1,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.00037124200025573373,0.00037371000507846475,0.0005023099947720766
formulaic,1.2.1,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.004148733976762742,0.004261435999069363,0.004579590982757509
formulae,0.6.2,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.002812121994793415,0.002906962006818503,0.0034467510122340173
lmpy,0.0.1,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,ok,,7,0.0016033489955589175,0.0016393610276281834,0.0016972210141830146
formulaic,1.2.1,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(ncases, ncontrols)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,ok,,7,0.0015494780091103166,0.0017135789967142045,0.0021110110101290047
formulaic,1.2.1,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,ok,,7,0.014010209997650236,0.014082602981943637,0.015390640997793525
formulae,0.6.2,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,ok,,7,0.0006411630020011216,0.00064810601179488,0.000686327985022217
formulaic,1.2.1,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(ncases, ncontrols)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.00014582701260223985,0.0001533430186100304,0.00020404899260029197
formulaic,1.2.1,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.002686835010536015,0.002797728986479342,0.0029329549870453775
formulae,0.6.2,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.0017803320079110563,0.0018002479919232428,0.002017792023252696
lmpy,0.0.1,wr_0120,wr,~a + b,faraway/speedo,16,1,full,ok,,7,0.0009750780009198934,0.0009977550071198493,0.001141171989729628
formulaic,1.2.1,wr_0120,wr,~a + b,faraway/speedo,16,1,full,ok,,7,0.007398483983706683,0.007986106007592753,0.008502045006025583
formulae,0.6.2,wr_0120,wr,~a + b,faraway/speedo,16,1,full,error,ParseError: Don't know how to parse '~',7,,,
lmpy,0.0.1,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.0005611660017166287,0.0005655510176438838,0.0007034579757601023
formulaic,1.2.1,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.00561488899984397,0.005846432002726942,0.006105486012529582
formulae,0.6.2,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.002874007011996582,0.0029073279874864966,0.003089006000664085
lmpy,0.0.1,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.0010079769999720156,0.001056799985235557,0.0011254989949520677
formulaic,1.2.1,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.008550108002964407,0.009080844989512116,0.009543362015392631
formulae,0.6.2,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.0038594130019191653,0.003942503011785448,0.0042474010260775685
lmpy,0.0.1,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.0014938029926270247,0.0015136050060391426,0.001596090995008126
formulaic,1.2.1,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.012286721990676597,0.01254632999189198,0.013416208006674424
formulae,0.6.2,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.004931647010380402,0.0050603960116859525,0.005255916010355577
lmpy,0.0.1,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.00014663598267361522,0.00015382198034785688,0.00019646299188025296
formulaic,1.2.1,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.002604322013212368,0.0026723880146164447,0.0027216909802518785
formulae,0.6.2,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.0016801739984657615,0.0016894409782253206,0.0018325170094612986
lmpy,0.0.1,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.0005034249916207045,0.0005255609867163002,0.0006876809929963201
formulaic,1.2.1,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.00731584700406529,0.007393576001049951,0.007754049001960084
formulae,0.6.2,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.0029131599876563996,0.0031308710167650133,0.003364487027283758
lmpy,0.0.1,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,ok,,7,0.0032313819974660873,0.003499861981254071,0.0036815140047110617
formulaic,1.2.1,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ns(x, 6)`. [NameError: name 'ns' is not defined]",7,,,
formulae,0.6.2,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,unsupported,KeyError: 'ns',7,,,
lmpy,0.0.1,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,ok,,7,0.0002502199786249548,0.0002574030077084899,0.00030370100284926593
formulaic,1.2.1,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,ok,,7,0.006384482985595241,0.006562126014614478,0.007027432002360001
formulae,0.6.2,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.0010383689950685948,0.001095622981665656,0.0013693719811271876
formulaic,1.2.1,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.009130685008130968,0.009573056013323367,0.00989840499823913
formulae,0.6.2,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.003959278983529657,0.004451122978935018,0.004921967018162832
lmpy,0.0.1,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,0.00013189399032853544,0.00018586398800835013,0.023479108000174165
formulaic,1.2.1,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,0.002493306004907936,0.004540622001513839,0.012895758991362527
formulae,0.6.2,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,0.0019944529922213405,0.0027352510078344494,0.004217345005599782
lmpy,0.0.1,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,ok,,7,0.0010729180066846311,0.0011443359835539013,0.0016909950063563883
formulaic,1.2.1,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `C(tension, base=2)`. [TypeError: C() got an unexpected keyword argument 'base']",7,,,
formulae,0.6.2,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,error,TypeError: C() got an unexpected keyword argument 'base',7,,,
lmpy,0.0.1,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,ok,,7,0.0015943970065563917,0.0017375010065734386,0.0019955270108766854
formulaic,1.2.1,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,error,"SyntaxError: invalid syntax (<unknown>, line 1)",7,,,
formulae,0.6.2,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,error,"ParseError: Don't know how to parse ','",7,,,
