library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
formulaic,1.2.1,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `offset(Prewt)`. [NameError: name 'offset' is not defined],7,,,
formulae,0.6.2,wr_0101,wr,Postwt ~ Prewt + Treat + offset(Prewt),MASS/anorexia,72,1,full,ok,,7,0.0031843050091993064,0.0032431569998152554,0.0034330659836996347
lmpy,0.0.1,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.0002722080098465085,0.00027991001843474805,0.0003195930039510131
formulaic,1.2.1,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.004555852996418253,0.004659292986616492,0.004805628006579354
formulae,0.6.2,wr_0105,wr,sr ~ pop15 + pop75 + dpi + ddpi,faraway/savings,50,1,full,ok,,7,0.002113663009367883,0.0021535810083150864,0.0021910659852437675
lmpy,0.0.1,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,4.1329971281811595e-05,4.332599928602576e-05,7.077801274135709e-05
formulaic,1.2.1,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,0.0018564449856057763,0.001880493015050888,0.001981006993446499
formulae,0.6.2,wr_0108,wr,y ~ 0,faraway/cathedral,25,1,full,ok,,7,0.001863632001914084,0.001893044012831524,0.00205805801670067
lmpy,0.0.1,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.00037794001400470734,0.00038509798469021916,0.00043494199053384364
formulaic,1.2.1,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.005034367000916973,0.00525398799800314,0.005624976009130478
formulae,0.6.2,wr_0109,wr,weight ~ group,R/PlantGrowth,30,1,full,ok,,7,0.002442277007503435,0.0024921969743445516,0.0028484830108936876
lmpy,0.0.1,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.0003384609881322831,0.00034448999213054776,0.0003950389800593257
formulaic,1.2.1,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.005011981003917754,0.005230784008745104,0.005578782991506159
formulae,0.6.2,wr_0110,wr,weight ~ group - 1,R/PlantGrowth,30,1,full,ok,,7,0.0024007069878280163,0.0024920280266087502,0.002780381008051336
lmpy,0.0.1,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,9.339299867860973e-05,9.796698577702045e-05,0.00014266499783843756
formulaic,1.2.1,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,0.002076506003504619,0.002082339022308588,0.0021929350041318685
formulae,0.6.2,wr_0112,wr,x ~ 1,faraway/cathedral,25,1,full,ok,,7,0.002021847991272807,0.002064519008854404,0.002173704997403547
lmpy,0.0.1,wr_0113,wr,rating ~ .,R/attitude,30,1,full,ok,,7,0.0003355630033183843,0.00034083001082763076,0.0003815079980995506
formulaic,1.2.1,wr_0113,wr,rating ~ .,R/attitude,30,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,wr_0113,wr,rating ~ .,R/attitude,30,1,full,error,ParseError: Don't know how to parse '.',7,,,
lmpy,0.0.1,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0011210559750907123,0.0011474239872768521,0.0014470790047198534
formulaic,1.2.1,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.0064073379908222705,0.006744946993421763,0.006918227998539805
formulae,0.6.2,wr_0114,wr,distance ~ Sex * age,nlme/Orthodont,108,1,full,ok,,7,0.00417036801809445,0.004231411992805079,0.004395503987325355
lmpy,0.0.1,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.0003644770185928792,0.00036882300628349185,0.0004190749896224588
formulaic,1.2.1,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.003958738001529127,0.0040159919881261885,0.004158026014920324
formulae,0.6.2,wr_0115,wr,"weight ~ poly(height, 2)",R/women,15,1,full,ok,,7,0.0027391070034354925,0.0027981580060441047,0.0028678970120381564
lmpy,0.0.1,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,ok,,7,0.0015574219869449735,0.0015950319939292967,0.0016531909932382405
formulaic,1.2.1,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(ncases, ncontrols)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0116,wr,"cbind(ncases, ncontrols) ~ agegp + tobgp + alcgp",R/esoph,88,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,ok,,7,0.0015431090141646564,0.0015495849947910756,0.0016762710001785308
formulaic,1.2.1,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,ok,,7,0.013798097992548719,0.013874930999008939,0.014951819990528747
formulae,0.6.2,wr_0117,wr,ncases/(ncases + ncontrols) ~ agegp + tobgp + alcgp,R/esoph,88,1,full,error,"ValueError: The response term must be of class Term, not <class 'formulae.terms.terms.Model'>.",7,,,
lmpy,0.0.1,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,ok,,7,0.0006275549822021276,0.000636851997114718,0.0006716560164932162
formulaic,1.2.1,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `cbind(ncases, ncontrols)`. [NameError: name 'cbind' is not defined]",7,,,
formulae,0.6.2,wr_0118,wr,"cbind(ncases, ncontrols) ~ agegp",R/esoph,88,1,full,unsupported,KeyError: 'cbind',7,,,
lmpy,0.0.1,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.00014752798597328365,0.000152601016452536,0.00019882299238815904
formulaic,1.2.1,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.002658762998180464,0.0027195810107514262,0.002782161987852305
formulae,0.6.2,wr_0119,wr,dist ~ speed,R/cars,50,1,full,ok,,7,0.0017700690077617764,0.001776422985130921,0.001843454985646531
lmpy,0.0.1,wr_0120,wr,~a + b,faraway/speedo,16,1,full,ok,,7,0.000993809982901439,0.0010020710178650916,0.001104710012441501
formulaic,1.2.1,wr_0120,wr,~a + b,faraway/speedo,16,1,full,ok,,7,0.007631956978002563,0.007826943008694798,0.008077962993411347
formulae,0.6.2,wr_0120,wr,~a + b,faraway/speedo,16,1,full,error,ParseError: Don't know how to parse '~',7,,,
lmpy,0.0.1,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.000566044996958226,0.0005955430096946657,0.0006674870091956109
formulaic,1.2.1,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.005493422009749338,0.005512375006219372,0.005651864019455388
formulae,0.6.2,wr_0121,wr,extra ~ group,R/sleep,20,1,full,ok,,7,0.002717458992265165,0.002827640011673793,0.0029216170078143477
lmpy,0.0.1,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.001011182990623638,0.0010335650003980845,0.0010938019840978086
formulaic,1.2.1,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.008624942012829706,0.00911343502230011,0.009326121013145894
formulae,0.6.2,wr_0125,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.0033297750051133335,0.003399274981347844,0.003605489997426048
lmpy,0.0.1,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.0014659520238637924,0.0014723920030519366,0.001737868005875498
formulaic,1.2.1,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.012218944990308955,0.012390200980007648,0.012997605022974312
formulae,0.6.2,wr_0126,wr,yield ~ block + N + K,MASS/npk,24,1,full,ok,,7,0.004871596000157297,0.0050663680012803525,0.005267347994958982
lmpy,0.0.1,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.00014736800221726298,0.00015055399853736162,0.000198929978068918
formulaic,1.2.1,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.002659821999259293,0.0026774349971674383,0.002868581999791786
formulae,0.6.2,wr_0130,wr,x ~ z,MASS/topo,52,1,full,ok,,7,0.0017091929912567139,0.0017400080105289817,0.0017781700007617474
lmpy,0.0.1,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.0005007610016036779,0.0005077630048617721,0.0005562619771808386
formulaic,1.2.1,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.0069300070172175765,0.007003731996519491,0.0076045259775128216
formulae,0.6.2,wr_0135,wr,"weight ~ group + I(group != ""Ctl"")",R/PlantGrowth,30,1,full,ok,,7,0.002952751994598657,0.003095519990893081,0.003339640999911353
lmpy,0.0.1,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,ok,,7,0.0032283619802910835,0.003273554000770673,0.0036609669914469123
formulaic,1.2.1,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ns(x, 6)`. [NameError: name 'ns' is not defined]",7,,,
formulae,0.6.2,wr_0136,wr,"y ~ ns(x, 6) + z",MASS/topo,52,1,full,unsupported,KeyError: 'ns',7,,,
lmpy,0.0.1,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,ok,,7,0.00024778401711955667,0.0002572170051280409,0.00029941200045868754
formulaic,1.2.1,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,ok,,7,0.006126813008449972,0.006255132000660524,0.006543939001858234
formulae,0.6.2,wr_0137,wr,log(time) ~ log(climb) + log(dist),MASS/hills,35,1,full,unsupported,KeyError: 'log',7,,,
lmpy,0.0.1,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.0010139980004169047,0.0010535330220591277,0.0011525080190040171
formulaic,1.2.1,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.008846717973938212,0.009027017978951335,0.009222797001712024
formulae,0.6.2,wr_0138,wr,breaks ~ wool + tension,R/warpbreaks,54,1,full,ok,,7,0.00339297202299349,0.0034794470120687038,0.00376478600082919
lmpy,0.0.1,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,9.352000779472291e-05,9.611700079403818e-05,0.00013530900469049811
formulaic,1.2.1,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,0.002041389001533389,0.0020912069885525852,0.0023690919915679842
formulae,0.6.2,wr_0139,wr,y ~ 1,faraway/cathedral,25,1,full,ok,,7,0.0019274390069767833,0.002040079009020701,0.0021758420043624938
lmpy,0.0.1,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,ok,,7,0.0010696570097934455,0.0010768919892143458,0.0011532389908097684
formulaic,1.2.1,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `C(tension, base=2)`. [TypeError: C() got an unexpected keyword argument 'base']",7,,,
formulae,0.6.2,wr_0141,wr,"breaks ~ wool + C(tension, base = 2)",R/warpbreaks,54,1,full,error,TypeError: C() got an unexpected keyword argument 'base',7,,,
lmpy,0.0.1,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,ok,,7,0.0015849629999138415,0.0016133789904415607,0.0017026840068865567
formulaic,1.2.1,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,error,"SyntaxError: invalid syntax (<unknown>, line 1)",7,,,
formulae,0.6.2,wr_0142,wr,"cbind(ncases, ncontrols) ~ agegp + C(tobgp, , 1) + C(alcgp, , 1)",R/esoph,88,1,full,error,"ParseError: Don't know how to parse ','",7,,,
